"Test Case ID","Title","Steps","Test Data","Expected Outcome"
"TC-20","To verify Tax Authority amount populates as 100.00 for subtotal 1000 with 10% tax","1. Create Smart AP invoice From Scratch.
2. Add line(s) totaling subtotal 1000.
3. Select valid Tax Level ID(s) with 10% configured.
4. Observe Tax Authority / tax amount population.","Subtotal = 1000; Tax % for selected level = 10%; Param 932 ON; Show 4 Fields","Tax Authority amount populates as 100.00 (1000 × 10%)."
"TC-21","To verify tax amount for subtotal 250.50 with 7.5% is calculated and rounded per business rule","1. Enter lines totaling 250.50.
2. Select tax level with 7.5%.
3. Observe calculated tax.","Subtotal = 250.50; Tax % = 7.5%","Tax = 18.7875 rounded per business rounding rule; displayed amount matches configured precision."
"TC-22","To verify Header Tax Amount equals 30.00 as sum of line taxes 10, 15 and 5","1. Create invoice with three taxable lines producing individual taxes 10, 15, 5.
2. Select tax levels so each line tax is assigned.
3. Observe Header Tax Amount.","Multiple lines: Line1 tax 10, Line2 tax 15, Line3 tax 5","Header Tax Amount = 30.00 (exact sum of individual taxes) and remains disabled."
"TC-23","To verify line tax 25.00 equals Header Tax Amount for single line subtotal 500 at 5%","1. One line subtotal 500, tax % 5%.
2. Select tax level.
3. Check header tax.","Single line only","Line tax = 25; Header Tax = 25; header disabled."
"TC-24","To verify tax amount is 0.00 when selected tax level has 0% rate","1. Select tax level with 0% tax.
2. Enter subtotal 1000.
3. Observe tax.","Zero tax % configured for level","Tax amount = 0.00; header tax = 0.00; no erroneous non-zero tax."
"TC-25","To verify tax recalculates to 200.00 when subtotal changes from 1000 to 2000 at 10%","1. Subtotal 1000, tax 10% → tax 100.
2. Update line amount so subtotal = 2000.
3. Recalculate/save.","Change subtotal after tax calculated","Tax Authority amount recalculates to 200.00; header tax updates to match sum of individual taxes."
"TC-26","To verify tax updates to 50.00 when tax level percentage changes from 10% to 5%","1. Select level with 10% on subtotal 1000 (tax 100).
2. Change to level with 5%.
3. Observe tax.","Change tax level to different %","Tax updates to 50.00; header tax matches."
"TC-27","To verify tax Authority GLs post/associate with department D1","1. CAS Department for Tax Authority = D1.
2. Create invoice with valid tax levels and amounts.
3. Submit successfully.","Department for Tax Authority = D1; valid tax submit","Tax Authority GLs post/associate with department D1."
"TC-28","To verify invoice-level tax flag values persist exactly as saved","1. Set invoice-level Tax Level 1-4 values.
2. Save invoice.
3. Close and reopen same invoice.","Save then reopen - invoice-level flags","Invoice-level tax flag values persist exactly as saved."
"TC-29","To verify header tax levels and system-calculated header tax amount persist","1. Set header tax level fields and generate tax amounts.
2. Save.
3. Reopen.","Save then reopen - header-level tax","Header tax levels and system-calculated header tax amount persist; header tax still disabled."
"TC-30","To verify Smart AP invoice submits successfully with tax levels, Param 932 ON and valid GL validation","1. Param 932 ON; Show 4 Fields; valid Department for Tax Authority; Use Tax Dept for GL Validation ON with valid combo.
2. Create Smart AP invoice From Scratch.
3. Enter vendor/required header data.
4. Add taxable lines.
5. Select Tax Level 1-4 as required.
6. Verify tax amounts and header tax sum.
7. Submit.","Full happy path submit","Invoice submits successfully; tax amounts correct; no hold for tax/dept-GL; data persisted."
"TC-31","To verify invalid or unsupported Tax Level ID shows validation error and blocks save/submit","1. Open Smart AP invoice.
2. Attempt to enter or force unsupported Tax Level ID (if free-text allowed) or select inactive ID.
3. Save or submit.","Invalid / unsupported Tax Level ID","Validation error shown; save/submit blocked until corrected."
"TC-32","To verify blank mandatory Tax Level field shows validation and blocks submission","1. Leave required Tax Level field blank.
2. Enter other valid invoice data.
3. Submit.","Mandatory tax level blank (when required by setup)","Inline or form validation message shown; submission blocked."
"TC-33","To verify clearing Tax Level after calculation blocks submission","1. Select valid tax level and calculate tax.
2. Clear/remove tax level.
3. Submit.","Clear tax level after tax calculated","Validation catches missing tax context; submission blocked."
"TC-34","To verify incomplete tax percentage setup prevents successful submission","1. Select tax level with missing/incomplete tax percentage configuration.
2. Enter subtotal.
3. Submit.","Incomplete tax % setup for selected level","System prevents successful submission; actionable tax setup error shown."
"TC-35","To verify inconsistent line and header tax data blocks submission","1. Create multi-line invoice where line tax data is incomplete or inconsistent.
2. Submit.","Line tax incomplete / inconsistent with header","Submission blocked; user prompted to correct line tax data."
"TC-36","To verify invoice held or blocked","1. Enable flag; use invalid dept-GL.
2. Submit invoice with tax.","Use Tax Dept GL Validation ON + invalid combo","Invoice held or blocked; invalid combination indicated."
"TC-37","To verify Tax Level search with special characters does not crash or save invalid ID","1. Open Tax Level lookup.
2. Search with `!@#$%^&*()`.
3. Observe results.","Special characters in Tax Level search","No crash; no invalid selection applied; empty or safe no-match behavior."
"TC-38","To verify Tax Level search with maximum length string does not crash or corrupt data","1. Paste maximum-length string into tax level search.
2. Execute search.","Extremely long search string in Tax Level lookup","System handles without crash; no corrupt ID saved."
"TC-39","To verify zero subtotal with tax level selected does not create false positive tax amount","1. Select tax levels with no line amounts (subtotal 0).
2. Observe tax and attempt submit if other mandatory fields filled.","Blank subtotal / zero lines with tax level selected","Tax = 0 or validation prevents invalid tax application; no false positive tax amount."
"TC-40","To verify tax rounded per rules","1. Enter minimal positive subtotal and minimal %.
2. Calculate tax.","Subtotal = 0.01; Tax % = 0.01%","Tax rounded per rules; no floating-point corruption; header equals line tax."
"TC-41","To verify tax equals subtotal (within precision)","1. Enter large subtotal and 100% tax level.
2. Calculate.","Subtotal = max practical amount (e.g. 9999999.99); Tax % = 100%","Tax equals subtotal (within precision); header matches; no overflow/UI break."
"TC-42","To verify rounding applied consistently","1. Lines producing taxes 10.335, 10.335, 10.33 (example).
2. Sum to header.","Fractional cents across multiple lines","Rounding applied consistently; header tax equals sum of rounded line taxes per business rule; totals consistent after save."
"TC-43","To verify tax = 200","1. Subtotal 200; tax level 100%.
2. Verify amounts.","Tax % = 100%","Tax = 200; header = 200."
"TC-44","To verify tax uses L1 configuration","1. Populate only L1; leave L2-L4 blank if optional.
2. Calculate and submit.","Only Tax Level 1 populated (Show 4 Fields)","Tax uses L1 configuration; optional blank levels do not block if not mandatory."
"TC-45","To verify calculations match configured multi-level rules","1. Populate L1-L4 with configured percentages.
2. Calculate tax vs subtotal per product stacking rules.
3. Verify header sum.","All four levels populated with stacked/combined % per config","Calculations match configured multi-level rules; header = sum of assigned individual taxes."
"TC-46","To verify new invoices use updated Department for Tax Authority after CAS change from D1 to D2","1. Process one invoice with D1.
2. Change CAS department to D2.
3. Process new invoice.","Show 4 Fields ON + Department for Tax Authority changed from D1 to D2 mid-test","New invoice tax GLs associate with D2; prior invoice retains historical association as designed."
"TC-47","To verify tax population is restored after Param 932 is turned OFF then ON again","1. Toggle Param 932 OFF, verify tax population fails/differs.
2. Turn ON again.
3. Create new invoice.","Param 932 ON then OFF then ON","Tax population restored when Param 932 is ON again."
"TC-48","To verify all tax level IDs and calculated amounts persist","1. Enter tax levels and lines.
2. Save without submit.
3. Reopen.","Save draft with tax levels","All tax level IDs and calculated amounts persist."
"TC-49","To verify updated Tax Level 2 ID and recalculated tax persist","1. Open saved invoice.
2. Change Tax Level 2 ID.
3. Save.
4. Reopen.","Update tax levels on existing invoice","Updated Tax Level 2 ID and recalculated tax persist."
"TC-50","To verify unsaved tax changes discarded","1. Open invoice.
2. Change tax levels.
3. Cancel / navigate away without save.
4. Reopen.","Cancel after editing tax fields","Unsaved tax changes discarded; prior saved values remain."
"TC-51","To verify invoice appears in list","1. Create and save/submit invoice with tax authority levels.
2. Navigate to Smart AP list.
3. Search by invoice number.","Smart AP list after tax invoice created","Invoice appears in list; open shows persisted tax levels and amounts."
"TC-52","To verify tax fields editable","1. Login as authorized AP user.
2. Create invoice and edit tax level fields.","User with Smart AP create/edit rights","Tax fields editable; save/submit allowed per rights."
"TC-53","To verify access denied or create action unavailable","1. Login as user without Smart AP create.
2. Attempt to open Create From Scratch.","User without Smart AP create rights","Access denied or create action unavailable."
"TC-54","To verify tax fields read-only","1. Open existing tax invoice in view-only mode.
2. Attempt to change tax levels.","User with view-only (if exists)","Tax fields read-only; changes not saved."
"TC-55","To verify non-admin user cannot access or save CAS Tax Authority Level settings","1. Login as non-admin.
2. Attempt Company Application Settings Tax changes.","User without CAS admin rights","CAS Tax Authority setup not accessible or save denied."
"TC-56","To verify Smart AP create and submit still works when Tax Level fields are hidden","1. Show Tax Level Fields Off.
2. Create and submit standard Smart AP invoice.","Smart AP Create From Scratch without using tax levels (fields hidden)","Existing non-tax-authority flow works end-to-end."
"TC-57","To verify Smart AP create with Tax Authority Levels works end-to-end","1. Show 4 Fields + Param 932 ON.
2. Full create with tax and submit.","Smart AP Create From Scratch with tax levels (fields shown)","New tax authority path works; no regression on vendor/header/line entry."
"TC-58","To verify editing a pre-existing non-tax-authority invoice still saves successfully","1. Open older invoice created before feature.
2. Edit non-tax fields and save.","Smart AP edit existing non-tax invoice","Edit/save works; no forced tax errors if tax levels not applicable."
"TC-59","To verify tax recalculates correctly when editing an existing tax-authority invoice","1. Open tax-authority invoice.
2. Update line amount; verify tax recalc.
3. Save/submit.","Smart AP edit existing tax invoice","Tax recalculates; header sum correct."
"TC-60","To verify Header Tax Amount remains disabled on edit of tax-authority invoice","1. Open tax invoice in edit.
2. Try edit header tax.","Header tax still disabled on edit","Remains disabled; equals sum of individual taxes."
"TC-61","To verify Non-PO Smart AP invoice with Tax Authority Levels processes without Override Tax GL","1. Create Non-PO Smart AP invoice with tax levels (Override Tax GL excluded from scope).
2. Submit with valid tax setup.","PO vs Non-PO Smart AP path (as applicable)","Invoice processes with Tax Authority Levels without requiring Override Tax GL."
"TC-62","To verify Tax Level field visibility follows the active company CAS after company switch","1. Switch to company with Tax Authority setup (e.g. 931).
2. Open Smart AP.
3. Verify tax fields per that company’s CAS.","AP Home / company switch","Tax field visibility and behavior follow active company CAS, not previous company."
"TC-63","To verify Tax Level fields are hidden for a company without Tax Authority Level configuration","1. Switch company where Show Tax Level Fields Off / not configured.
2. Open Smart AP create.","Switch to company without Tax Authority Levels","Tax level fields hidden or unavailable; create still works."
